url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
40.0,2.0,10.0,30.0,30.0,3.0,0.0,0.0,0.0,0.0,4.172995053,0.0,0.0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0.0,1
85.0,2.0,43.0,42.0,42.0,4.0,0.0,0.0,0.0,0.0,4.552030588,0.0,0.0,0.0,8.0,0.0,0.0,10.0,1.0,1.0,1.0,6.0,0.0,1
48.0,0.0,34.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,4.076839605,0.0,0.0,0.0,23.0,0.0,0.0,29.0,1.0,1.0,1.0,39.0,0.0,1
27.0,0.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,3.939829017,0.0,0.0,2.0,7.0,0.0,0.0,16.0,1.0,1.0,1.0,74.0,0.0,0
65.0,5.0,20.0,45.0,45.0,3.0,1.0,0.0,0.0,0.0,4.306661419,0.0,0.0,0.0,6.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,1
56.0,0.0,40.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,4.079678733,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0
26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.194388489,0.0,0.0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,1526.0,0.0,0
30.0,0.0,13.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.093340593,0.0,0.0,0.0,10.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,0.0,1
26.0,0.0,13.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.919563347,0.0,0.0,1.0,21.0,0.0,0.0,62.0,1.0,1.0,1.0,123.0,0.0,0
67.0,0.0,45.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.75147613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
42.0,0.0,25.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.441568141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
10.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.337175341,0.0,0.0,0.0,17.0,0.0,0.0,28.0,1.0,1.0,1.0,118.0,0.0,0
30.0,0.0,13.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.007942896,0.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
32.0,2.0,1.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0,4.087326145,0.0,0.0,0.0,24.0,0.0,0.0,174.0,1.0,1.0,5.0,219.0,0.0,1
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.97998125,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
39.0,1.0,18.0,21.0,21.0,2.0,1.0,0.0,0.0,0.0,4.077441576,0.0,0.0,0.0,33.0,0.0,0.0,81.0,1.0,1.0,1.0,76.0,0.0,0
82.0,0.0,64.0,18.0,18.0,2.0,1.0,0.0,0.0,0.0,4.69040924,0.0,0.0,1.0,27.0,0.0,0.0,186.0,1.0,1.0,3.0,585.0,0.0,0
39.0,0.0,24.0,15.0,15.0,3.0,0.0,0.0,0.0,1.0,4.256938858,0.0,0.0,0.0,7.0,0.0,0.0,37.0,1.0,1.0,1.0,7.0,0.0,1
15.0,0.0,0.0,15.0,12.0,3.0,0.0,0.0,0.0,1.0,3.788754914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
23.0,0.0,10.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,4.031401845,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1.0,1.0,2.0,25.0,0.0,1
25.0,0.0,12.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,3.012015896,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.463280518,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
21.0,0.0,6.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.676440909,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0
41.0,0.0,32.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,4.540644732,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
107.0,0.0,74.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.362525046,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,1
24.0,0.0,10.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,4.220167681,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
67.0,0.0,49.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.202121021,0.0,0.0,0.0,7.0,0.0,0.0,50.0,1.0,1.0,2.0,51.0,0.0,0
34.0,0.0,7.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.121267947,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
17.0,0.0,6.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.022055209,0.0,0.0,0.0,24.0,0.0,0.0,42.0,1.0,1.0,1.0,9.0,0.0,1
54.0,0.0,37.0,17.0,14.0,4.0,0.0,0.0,0.0,1.0,4.733695534,0.0,1.0,1.0,11.0,0.0,0.0,61.0,1.0,1.0,1.0,17.0,0.0,1
101.0,0.0,84.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,4.811037745,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0.0,0
34.0,0.0,1.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,3.88729164,0.0,0.0,0.0,25.0,0.0,0.0,49.0,1.0,1.0,2.0,7.0,0.0,1
199.0,0.0,192.0,7.0,7.0,2.0,3.0,0.0,0.0,0.0,4.654453509,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
44.0,1.0,8.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0,4.349196208,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,8.0,0.0,1
34.0,0.0,24.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.006720834,0.0,0.0,0.0,9.0,0.0,0.0,66.0,1.0,1.0,0.0,74.0,0.0,0
9.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,3.4548224,0.0,0.0,5.0,33.0,0.0,0.0,292.0,1.0,1.0,5.0,183.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.74556986,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
38.0,1.0,10.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.116408566,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
66.0,0.0,48.0,18.0,18.0,4.0,1.0,0.0,0.0,0.0,4.613200121,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
26.0,0.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.960320255,0.0,0.0,0.0,4.0,0.0,0.0,18.0,1.0,1.0,1.0,4.0,0.0,1
20.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.750464707,0.0,0.0,0.0,8.0,0.0,0.0,24.0,1.0,1.0,1.0,6.0,0.0,0
30.0,1.0,1.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,4.098117812,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0.0,1
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.365664673,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
58.0,0.0,45.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.816115937,0.0,0.0,0.0,1.0,0.0,0.0,60.0,1.0,1.0,1.0,18.0,0.0,1
32.0,0.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.189123052,0.0,0.0,0.0,14.0,0.0,0.0,61.0,1.0,1.0,1.0,22.0,0.0,1
33.0,0.0,16.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.246439345,0.0,0.0,0.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,44.0,0.0,0
24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.478232197,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,23.0,0.0,1
45.0,0.0,33.0,12.0,12.0,5.0,0.0,0.0,0.0,0.0,4.144788699,0.0,0.0,2.0,14.0,0.0,0.0,52.0,1.0,1.0,3.0,34.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.053508855,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
30.0,1.0,13.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,3.850948974,0.0,0.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,1
16.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.96900163,0.0,0.0,0.0,28.0,0.0,0.0,86.0,2.0,2.0,1.0,16.0,0.0,1
12.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.431623566,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35.0,0.0,18.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.994006567,0.0,0.0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,145.0,0.0,0
36.0,1.0,10.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,4.293881334,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0.0,1
50.0,4.0,1.0,49.0,49.0,2.0,0.0,0.0,0.0,0.0,4.119754216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
79.0,1.0,63.0,16.0,16.0,3.0,2.0,0.0,0.0,0.0,4.743214471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
147.0,0.0,132.0,15.0,15.0,3.0,3.0,0.0,0.0,0.0,4.708676948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
82.0,0.0,59.0,23.0,23.0,5.0,0.0,0.0,0.0,1.0,4.577869775,0.0,0.0,0.0,4.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,1
16.0,0.0,0.0,16.0,13.0,3.0,0.0,0.0,0.0,1.0,3.414441304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
38.0,1.0,10.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.277871086,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
35.0,0.0,17.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.193251964,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
110.0,6.0,1.0,109.0,109.0,6.0,0.0,0.0,0.0,0.0,4.411601665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
41.0,0.0,17.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.391541407,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.722907494,0.0,0.0,0.0,36.0,0.0,0.0,64.0,1.0,1.0,3.0,211.0,0.0,0
52.0,0.0,31.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.543766465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.954310485,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
21.0,0.0,10.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.824862958,0.0,0.0,0.0,14.0,0.0,0.0,36.0,1.0,1.0,0.0,154.0,0.0,0
31.0,0.0,13.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.378991987,0.0,0.0,0.0,16.0,0.0,0.0,361.0,1.0,1.0,4.0,294.0,0.0,0
34.0,0.0,10.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.069893772,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
28.0,0.0,9.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.128724445,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0
177.0,0.0,158.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.653780972,0.0,0.0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0.0,1
20.0,1.0,1.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.958229169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1
142.0,0.0,117.0,25.0,25.0,4.0,2.0,0.0,0.0,0.0,4.679978902,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
32.0,0.0,12.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.182336834,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
13.0,0.0,0.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.38418372,0.0,0.0,0.0,2.0,0.0,4.0,65.0,1.0,1.0,5.0,394.0,0.0,0
13.0,0.0,0.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,3.646439345,0.0,0.0,0.0,11.0,0.0,0.0,22.0,1.0,1.0,2.0,23.0,0.0,0
15.0,0.0,0.0,15.0,15.0,3.0,0.0,0.0,0.0,1.0,3.356492414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
278.0,1.0,259.0,19.0,19.0,8.0,0.0,0.0,0.0,0.0,4.559813327,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0
21.0,1.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.995237891,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1
21.0,1.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.994680368,0.0,0.0,0.0,5.0,0.0,0.0,16.0,1.0,1.0,1.0,8.0,0.0,1
105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.888374154,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1
40.0,0.0,29.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.527681139,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
68.0,0.0,41.0,27.0,27.0,1.0,1.0,0.0,0.0,0.0,4.14464936,0.0,0.0,0.0,2.0,0.0,0.0,50.0,1.0,1.0,1.0,8.0,0.0,1
16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.849223912,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.559079571,0.0,0.0,0.0,7.0,0.0,0.0,214.0,1.0,1.0,0.0,216.0,0.0,0
48.0,3.0,9.0,39.0,39.0,3.0,0.0,0.0,0.0,0.0,4.15418479,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,1
28.0,0.0,13.0,15.0,15.0,4.0,0.0,0.0,0.0,1.0,4.000432303,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0
32.0,0.0,20.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,4.211702142,0.0,0.0,0.0,12.0,0.0,0.0,95.0,1.0,1.0,0.0,84.0,0.0,0
40.0,0.0,27.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.466941714,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
69.0,0.0,57.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,4.720870145,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
56.0,0.0,42.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,4.115371591,0.0,0.0,0.0,10.0,0.0,0.0,46.0,1.0,1.0,2.0,8.0,0.0,1
36.0,1.0,9.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.280470187,0.0,0.0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0.0,1
50.0,0.0,35.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,4.569046154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
26.0,1.0,6.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,4.104407755,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
46.0,2.0,10.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.395923095,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
16.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.675310869,0.0,0.0,0.0,16.0,0.0,0.0,44.0,1.0,1.0,2.0,2.0,0.0,1
58.0,0.0,43.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.171895891,0.0,0.0,0.0,2.0,0.0,1.0,23.0,1.0,1.0,1.0,9.0,0.0,1
29.0,0.0,10.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.175273298,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0.0,1
36.0,1.0,11.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.21411372,0.0,0.0,3.0,36.0,0.0,0.0,162.0,1.0,1.0,4.0,213.0,0.0,1
81.0,0.0,19.0,13.0,13.0,1.0,0.0,48.0,2.0,0.0,5.19579117,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,8.0,0.0,1
55.0,0.0,48.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,4.15136217,0.0,0.0,1.0,7.0,0.0,0.0,57.0,1.0,1.0,1.0,65.0,0.0,0
90.0,1.0,64.0,26.0,26.0,4.0,0.0,0.0,0.0,0.0,4.693343075,0.0,0.0,0.0,13.0,0.0,0.0,75.0,1.0,1.0,2.0,103.0,0.0,1
19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.008132026,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
33.0,0.0,20.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.006198333,0.0,0.0,0.0,9.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,0.0,1
131.0,0.0,117.0,14.0,14.0,3.0,5.0,0.0,0.0,0.0,4.81406635,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
22.0,0.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,3.935398667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
247.0,0.0,80.0,44.0,44.0,6.0,1.0,122.0,1.0,0.0,5.612819605,0.0,0.0,0.0,11.0,0.0,0.0,76.0,1.0,1.0,2.0,186.0,0.0,1
26.0,0.0,0.0,26.0,26.0,3.0,0.0,0.0,0.0,0.0,4.020926316,0.0,0.0,0.0,27.0,0.0,0.0,82.0,1.0,1.0,2.0,255.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.940540794,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
61.0,1.0,26.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.563216658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
25.0,0.0,0.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.907734271,0.0,0.0,1.0,8.0,0.0,0.0,228.0,1.0,1.0,3.0,27.0,0.0,0
32.0,0.0,17.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.221049014,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0
20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,0.0,14.0,0.0,0.0,36.0,1.0,1.0,0.0,177.0,0.0,0
15.0,0.0,6.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,3.697845823,0.0,0.0,0.0,24.0,0.0,0.0,21.0,1.0,1.0,0.0,17.0,0.0,1
50.0,0.0,35.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.2883444,0.0,0.0,2.0,24.0,0.0,0.0,37.0,1.0,1.0,1.0,70.0,0.0,0
40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.330635928,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.930356356,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
35.0,0.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.397687958,0.0,0.0,0.0,1.0,0.0,0.0,32.0,1.0,1.0,0.0,78.0,0.0,1
49.0,0.0,34.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.353320601,0.0,0.0,0.0,33.0,0.0,0.0,45.0,1.0,1.0,1.0,92.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.671405583,0.0,0.0,2.0,267.0,0.0,0.0,221.0,1.0,1.0,1.0,238.0,0.0,0
18.0,1.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.86346519,0.0,0.0,0.0,11.0,0.0,0.0,58.0,1.0,1.0,0.0,22.0,0.0,0
49.0,0.0,33.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.546119378,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
16.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.675310869,0.0,0.0,0.0,18.0,0.0,0.0,304.0,1.0,1.0,3.0,75.0,0.0,0
46.0,0.0,27.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.23840018,0.0,0.0,0.0,8.0,0.0,0.0,19.0,1.0,1.0,1.0,4.0,0.0,1
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.32385619,0.0,0.0,0.0,22.0,0.0,0.0,49.0,1.0,1.0,1.0,73.0,0.0,0
36.0,1.0,22.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.975554513,0.0,0.0,0.0,8.0,0.0,0.0,22.0,1.0,1.0,1.0,8.0,0.0,1
168.0,0.0,154.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.835354096,0.0,0.0,0.0,22.0,0.0,0.0,61.0,1.0,1.0,0.0,71.0,0.0,0
23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.215061012,0.0,0.0,0.0,11.0,0.0,0.0,88.0,1.0,1.0,0.0,104.0,0.0,0
49.0,1.0,24.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.262188404,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,2.0,9.0,0.0,1
107.0,0.0,94.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.651853301,0.0,0.0,0.0,18.0,0.0,0.0,27.0,1.0,1.0,1.0,20.0,0.0,0
69.0,0.0,49.0,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.210477614,0.0,0.0,0.0,10.0,0.0,0.0,17.0,1.0,1.0,1.0,35.0,0.0,0
36.0,0.0,22.0,14.0,11.0,3.0,1.0,0.0,0.0,0.0,4.472321731,0.0,0.0,1.0,28.0,0.0,0.0,68.0,1.0,1.0,1.0,22.0,0.0,0
36.0,0.0,13.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.28627522,0.0,0.0,0.0,2.0,0.0,0.0,21.0,1.0,1.0,2.0,1.0,0.0,1
20.0,0.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.778423503,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,1
66.0,0.0,44.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.693929224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
35.0,1.0,10.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.268719696,0.0,0.0,3.0,36.0,0.0,0.0,168.0,1.0,1.0,5.0,214.0,0.0,1
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.630412661,0.0,0.0,1.0,53.0,0.0,0.0,222.0,1.0,1.0,0.0,101.0,0.0,0
36.0,1.0,11.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.21411372,0.0,0.0,3.0,36.0,0.0,0.0,162.0,1.0,1.0,4.0,213.0,0.0,1
30.0,0.0,20.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,4.020843553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
44.0,0.0,28.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.885003469,0.0,0.0,0.0,3.0,0.0,0.0,16.0,1.0,1.0,1.0,8.0,0.0,1
23.0,1.0,9.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,4.164735179,0.0,0.0,3.0,35.0,0.0,0.0,173.0,1.0,1.0,5.0,217.0,0.0,1
13.0,0.0,0.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.68418372,0.0,0.0,0.0,18.0,0.0,0.0,219.0,1.0,1.0,1.0,344.0,0.0,0
