SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0,4.2,44,1.6,-17.4,1012.6,1023.8,0.0,0.01,0.2,0.0,0,0,10.0,2000,-4.3,0.0,-0.4,-0.3,0.1,22.0
0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0,4.8,47,1.6,-17.4,1013.2,1024.4,0.0,0.01,0.2,0.0,0,0,10.0,2000,-5.2,-0.1,-0.4,-0.3,0.1,18.0
0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0,3.6,52,1.6,-16.9,1013.8,1025.1,0.0,0.01,0.2,0.0,0,0,10.0,2000,-5.9,-0.2,-0.4,-0.3,0.1,24.0
0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0,2.3,52,1.6,-17.4,1014.1,1025.4,0.0,0.01,0.2,0.0,0,0,10.0,2000,-6.5,-0.3,-0.5,-0.3,0.1,24.0
0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0,2.9,54,1.6,-17.1,1014.4,1025.7,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.1,-0.4,-0.6,-0.3,0.1,29.0
0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.0,4.2,54,1.6,-16.9,1014.6,1025.9,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.5,-0.5,-0.6,-0.3,0.1,24.0
0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0,3.4,51,1.6,-17.3,1014.5,1025.8,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.7,-0.6,-0.7,-0.3,0.1,26.0
0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0,3.4,49,1.5,-17.9,1015.0,1026.3,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.0,-0.7,-0.8,-0.3,0.1,25.0
0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0,3.1,48,1.4,-18.5,1015.3,1026.6,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.3,-0.8,-0.9,-0.3,0.1,25.0
0.003,0.4,0.025,0.015,22.0,15.0,-9.9,0.0,3.3,47,1.4,-19.1,1015.8,1027.1,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.5,-0.9,-0.9,-0.3,0.1,29.0
0.003,0.4,0.025,0.015,24.0,20.0,-10.1,0.0,3.1,48,1.4,-19.0,1016.0,1027.3,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.8,-1.0,-1.0,-0.3,0.1,31.0
0.003,0.4,0.024,0.015,24.0,18.0,-10.3,0.0,2.8,48,1.3,-19.2,1016.2,1027.5,0.0,0.01,0.2,0.0,0,0,10.0,2000,-9.0,-1.1,-1.1,-0.4,0.1,32.0
0.003,0.4,0.024,0.015,27.0,20.0,-10.7,0.0,0.6,50,1.4,-19.1,1017.0,1028.4,0.0,0.05,0.2,0.0,0,0,10.0,2000,-8.6,-1.2,-1.2,-0.4,0.1,31.0
0.003,0.4,0.026,0.014,23.0,16.0,-9.6,0.0,2.3,48,1.4,-18.5,1017.9,1029.2,1.0,0.61,0.2,0.0,0,0,10.0,2000,-4.9,-1.3,-1.3,-0.4,0.1,31.0
0.004,0.4,0.028,0.013,26.0,20.0,-8.4,0.0,2.2,44,1.4,-18.5,1018.3,1029.6,1.0,1.38,0.2,0.0,0,0,10.0,2000,2.1,-1.1,-1.3,-0.4,0.1,33.0
0.003,0.4,0.029,0.014,30.0,22.0,-6.4,0.0,1.9,39,1.5,-18.1,1018.4,1029.6,1.0,2.01,0.2,0.0,0,0,10.0,2000,8.4,-0.9,-1.2,-0.5,0.1,31.0
0.004,0.4,0.031,0.013,28.0,24.0,-5.5,0.0,2.4,36,1.5,-18.2,1018.1,1029.2,1.0,2.43,0.2,0.0,0,0,10.0,2000,12.3,-0.6,-1.0,-0.5,0.1,31.0
0.003,0.5,0.03,0.016,34.0,25.0,-4.3,0.0,2.1,34,1.5,-17.8,1017.3,1028.4,1.0,2.64,0.2,0.0,0,0,10.0,2000,16.3,-0.4,-0.9,-0.5,0.1,31.0
0.003,0.5,0.031,0.017,35.0,27.0,-2.4,0.0,2.3,31,1.6,-17.2,1016.4,1027.4,1.0,2.6,0.2,0.0,0,0,10.0,2000,17.7,-0.3,-0.8,-0.5,0.1,31.0
0.003,0.5,0.029,0.02,32.0,25.0,-2.0,0.0,2.7,31,1.6,-16.9,1016.3,1027.3,1.0,2.29,0.2,0.0,0,0,10.0,2000,16.2,-0.2,-0.7,-0.5,0.1,35.0
0.003,0.5,0.027,0.025,44.0,30.0,-0.9,0.0,2.5,29,1.7,-16.7,1016.5,1027.4,1.0,1.77,0.2,0.0,0,0,10.0,2000,10.1,-0.1,-0.6,-0.5,0.1,38.0
0.003,0.5,0.024,0.026,41.0,32.0,-1.1,0.0,2.9,31,1.7,-16.1,1016.8,1027.7,1.0,1.05,0.2,0.0,0,0,10.0,2000,-0.7,0.0,-0.6,-0.5,0.1,27.0
0.004,0.5,0.022,0.028,38.0,31.0,-2.8,0.0,2.5,34,1.7,-16.5,1017.4,1028.4,0.8,0.37,0.2,0.0,0,0,10.0,2000,-1.7,0.0,-0.5,-0.4,0.1,25.0
0.003,0.6,0.018,0.031,36.0,28.0,-3.8,0.0,2.5,38,1.8,-16.0,1018.1,1029.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-2.4,0.0,-0.5,-0.4,0.1,22.0
0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0,0.3,39,1.7,-16.5,1018.6,1029.7,0.0,0.0,0.2,0.0,0,0,10.0,2000,-3.3,0.0,-0.5,-0.4,0.1,21.0
0.003,0.5,0.023,0.025,33.0,27.0,-4.7,0.0,2.0,42,1.8,-15.6,1019.2,1030.3,0.0,0.0,0.2,0.0,0,0,10.0,2000,-3.9,-0.1,-0.5,-0.4,0.1,22.0
0.003,0.6,0.018,0.031,33.0,27.0,-5.3,0.0,0.7,45,1.9,-15.3,1019.7,1030.9,0.0,0.0,0.2,0.0,0,0,10.0,2000,-4.7,-0.2,-0.6,-0.4,0.1,22.0
0.003,0.6,0.007,0.045,31.0,25.0,-6.0,0.0,2.1,46,1.8,-15.7,1019.7,1030.9,0.0,0.0,0.2,0.0,0,0,10.0,2000,-5.2,-0.4,-0.7,-0.4,0.1,22.0
0.003,0.6,0.01,0.043,33.0,29.0,-6.1,0.0,1.5,45,1.7,-16.1,1020.0,1031.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-5.8,-0.5,-0.8,-0.4,0.1,23.0
0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,2.3,49,1.8,-15.4,1020.0,1031.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-6.3,-0.6,-0.8,-0.4,0.1,23.0
0.003,0.8,0.002,0.052,37.0,29.0,-6.5,0.0,0.5,50,1.9,-15.2,1020.1,1031.3,0.0,0.0,0.2,0.0,0,0,10.0,2000,-6.9,-0.7,-0.9,-0.5,0.1,25.0
0.004,0.7,0.004,0.046,34.0,29.0,-7.1,0.0,2.6,52,1.9,-15.3,1019.8,1031.0,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.0,-0.9,-1.0,-0.5,0.1,24.0
0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,0.8,54,1.9,-15.1,1019.6,1030.8,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.5,-1.0,-1.1,-0.5,0.1,22.0
0.003,0.8,0.002,0.048,36.0,32.0,-7.4,0.0,1.9,55,1.9,-14.9,1020.4,1031.7,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.8,-1.1,-1.2,-0.5,0.1,22.0
0.004,0.9,0.002,0.05,37.0,35.0,-7.0,0.0,1.2,55,2.0,-14.5,1020.9,1032.1,0.0,0.0,0.2,0.0,0,0,10.0,2000,-8.0,-1.2,-1.2,-0.5,0.1,24.0
0.003,1.0,0.002,0.051,39.0,34.0,-7.8,0.0,2.3,57,1.9,-14.8,1021.8,1033.1,0.0,0.0,0.2,0.0,0,0,10.0,2000,-8.3,-1.2,-1.3,-0.6,0.1,24.0
0.004,0.8,0.005,0.048,39.0,34.0,-7.9,0.0,2.7,59,2.0,-14.5,1021.9,1033.2,0.1,0.06,0.2,0.0,0,0,10.0,2000,-7.3,-1.3,-1.4,-0.6,0.1,27.0
0.004,0.7,0.009,0.041,38.0,29.0,-5.1,0.0,1.7,51,2.1,-13.6,1021.7,1032.9,1.0,0.59,0.2,0.0,0,0,10.0,2000,-2.6,-1.3,-1.4,-0.6,0.1,23.0
0.004,0.7,0.014,0.036,40.0,33.0,-2.2,0.0,2.0,43,2.2,-13.1,1021.5,1032.5,1.0,1.36,0.2,0.0,0,0,10.0,2000,5.3,-1.0,-1.3,-0.7,0.1,26.0
0.004,0.6,0.016,0.036,42.0,32.0,0.1,0.0,1.9,33,2.0,-14.3,1021.3,1032.3,1.0,1.97,0.2,0.0,1,0,10.0,2000,10.4,-0.7,-1.2,-0.7,0.1,30.0
0.004,0.6,0.019,0.033,44.0,31.0,1.7,0.0,1.2,31,2.1,-13.6,1020.8,1031.7,1.0,2.38,0.2,0.0,2,0,10.0,2000,15.8,-0.5,-1.0,-0.7,0.1,28.0
0.003,0.6,0.019,0.036,42.0,30.0,3.0,0.0,1.8,27,2.0,-14.2,1019.1,1029.9,1.0,2.55,0.2,0.0,3,0,10.0,2000,18.7,-0.3,-0.9,-0.6,0.1,34.0
0.003,0.6,0.019,0.037,43.0,32.0,5.1,0.0,1.8,26,2.3,-12.8,1018.1,1028.8,1.0,2.48,0.2,0.0,2,0,10.0,2000,19.3,-0.1,-0.7,-0.6,0.1,35.0
0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.0,2.4,23,2.0,-14.2,1017.6,1028.3,1.0,2.14,0.2,0.0,4,0,10.0,2000,17.2,-0.1,-0.6,-0.6,0.1,32.0
0.003,0.6,0.019,0.037,43.0,32.0,5.4,0.0,1.5,22,2.0,-14.6,1017.0,1027.7,1.0,1.37,0.2,0.0,8,1,40.0,2000,9.3,0.0,-0.6,-0.5,0.1,44.0
0.003,0.6,0.019,0.037,43.0,32.0,4.6,0.0,1.6,22,1.9,-15.3,1016.7,1027.4,0.5,0.75,0.2,0.0,8,1,40.0,2000,3.0,0.1,-0.5,-0.5,0.1,41.0
0.004,0.7,0.003,0.062,70.0,47.0,2.9,0.0,2.8,31,2.3,-12.6,1017.3,1028.1,0.0,0.25,0.2,0.0,7,1,40.0,2000,-0.4,0.1,-0.5,-0.5,0.1,38.0
0.004,0.6,0.003,0.058,54.0,38.0,1.6,0.0,2.6,34,2.3,-12.6,1017.0,1027.8,0.0,0.01,0.2,0.0,7,0,40.0,2000,-0.9,0.1,-0.5,-0.5,0.1,36.0
0.004,0.7,0.004,0.056,46.0,38.0,0.8,0.0,1.4,36,2.3,-12.6,1016.3,1027.2,0.0,0.01,0.2,0.0,9,0,40.0,2000,-1.1,0.1,-0.4,-0.5,0.1,37.0
0.004,0.7,0.003,0.054,42.0,31.0,0.2,0.0,1.9,39,2.4,-12.1,1016.6,1027.5,0.0,0.01,0.2,0.0,9,0,40.0,2000,-1.1,0.1,-0.4,-0.5,0.1,33.0
0.004,0.8,0.002,0.054,47.0,35.0,-0.2,0.0,1.4,41,2.5,-11.8,1016.5,1027.4,0.0,0.01,0.2,0.0,9,9,43.0,2000,-0.9,0.2,-0.4,-0.4,0.1,33.0
0.003,0.7,0.003,0.049,46.0,38.0,-0.3,0.0,2.4,40,2.4,-12.2,1016.1,1027.0,0.0,0.01,0.2,0.0,10,7,42.0,2000,-1.0,0.2,-0.4,-0.4,0.1,31.0
0.004,0.6,0.01,0.035,44.0,42.0,-0.5,0.0,1.4,41,2.4,-12.1,1015.7,1026.6,0.0,0.01,0.2,0.0,9,7,42.0,2000,-1.1,0.2,-0.4,-0.4,0.1,33.0
0.003,0.6,0.018,0.024,42.0,35.0,-0.7,0.0,3.4,45,2.6,-11.1,1015.7,1026.6,0.0,0.01,0.2,0.0,10,10,36.0,2000,-1.3,0.2,-0.4,-0.4,0.1,33.0
0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0,1.2,44,2.5,-11.9,1015.7,1026.6,0.0,0.01,0.2,0.0,9,9,36.0,2000,-1.5,0.2,-0.4,-0.4,0.1,37.0
0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,1.8,45,2.5,-11.9,1015.4,1026.4,0.0,0.01,0.2,0.0,10,3,34.0,2000,-1.7,0.2,-0.4,-0.4,0.1,34.0
0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.0,2.5,48,2.6,-11.1,1014.7,1025.6,0.0,0.01,0.2,0.0,10,0,34.0,2000,-1.8,0.2,-0.4,-0.4,0.1,37.0
0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0,0.7,49,2.6,-11.4,1014.4,1025.4,0.0,0.01,0.2,0.0,8,0,34.0,2000,-2.2,0.2,-0.4,-0.4,0.1,36.0
0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0,1.1,50,2.5,-11.5,1013.7,1024.7,0.0,0.01,0.2,0.0,8,0,34.0,2000,-2.8,0.1,-0.4,-0.4,0.1,37.0
0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0,3.6,51,2.7,-10.9,1013.4,1024.4,0.0,0.01,0.2,0.0,7,2,12.0,2000,-2.8,0.1,-0.4,-0.4,0.1,39.0
0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0,1.3,54,2.8,-10.4,1013.6,1024.6,0.0,0.04,0.2,0.0,8,0,12.0,1936,-2.6,0.1,-0.4,-0.4,0.1,39.0
0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0,0.9,53,2.9,-9.9,1014.3,1025.2,0.1,0.37,0.2,0.0,10,6,15.0,2000,0.0,0.0,-0.4,-0.4,0.1,38.0
0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0,2.4,52,3.0,-9.5,1014.6,1025.5,0.0,0.28,0.2,0.0,10,5,14.0,2000,0.1,0.1,-0.4,-0.4,0.1,40.0
0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.0,3.4,61,3.6,-6.9,1014.5,1025.4,0.0,0.57,0.2,0.0,10,7,13.0,2000,2.2,0.1,-0.4,-0.4,0.1,42.0
0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0,2.7,59,3.8,-6.2,1013.8,1024.6,0.3,1.43,0.2,0.0,8,0,13.0,2000,6.9,0.1,-0.4,-0.4,0.1,44.0
0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0,1.5,53,4.0,-5.7,1012.7,1023.4,0.6,1.82,0.2,0.0,8,6,10.0,2000,10.7,0.2,-0.4,-0.4,0.1,42.0
0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0,4.1,44,3.4,-7.7,1011.7,1022.4,0.9,2.06,0.2,0.0,8,5,12.0,2000,14.4,0.2,-0.4,-0.4,0.1,43.0
0.004,0.4,0.041,0.011,36.0,27.0,2.4,0.0,4.9,38,2.8,-10.5,1011.0,1021.7,0.7,1.58,0.2,0.0,6,6,11.0,2000,5.2,0.2,-0.3,-0.4,0.1,43.0
0.003,0.5,0.039,0.013,44.0,34.0,2.0,0.0,2.4,46,3.2,-8.4,1010.8,1021.6,0.2,0.61,0.2,0.0,7,7,11.0,2000,3.0,0.2,-0.3,-0.4,0.1,43.0
0.003,0.5,0.034,0.017,44.0,32.0,0.3,0.0,1.5,64,4.0,-5.7,1010.8,1021.6,0.1,0.34,0.2,0.0,10,8,8.0,1926,0.1,0.2,-0.3,-0.4,0.1,43.0
0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,76,4.3,-4.7,1010.9,1021.8,0.0,0.14,0.1,0.1,9,9,8.0,1466,-0.4,0.2,-0.3,-0.4,0.1,70.0
0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.1,3.6,68,3.7,-6.6,1010.8,1021.7,0.0,0.01,0.1,0.1,6,6,13.0,2000,-1.2,0.2,-0.3,-0.4,0.1,54.0
0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.1,6.6,54,2.7,-10.8,1011.6,1022.6,0.0,0.01,0.1,0.1,3,3,13.0,2000,-2.0,0.2,-0.3,-0.4,0.1,46.0
0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,46,2.1,-14.0,1012.1,1023.1,0.0,0.01,0.1,0.1,1,1,13.0,2000,-3.1,0.2,-0.3,-0.4,0.1,42.0
0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,52,2.1,-13.6,1012.8,1023.9,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.1,0.2,-0.3,-0.4,0.1,47.0
0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,55,2.2,-13.5,1012.7,1023.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.6,0.2,-0.3,-0.4,0.1,46.0
0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,56,2.2,-13.5,1013.1,1024.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.0,0.2,-0.3,-0.4,0.1,44.0
0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,57,2.2,-13.3,1013.3,1024.4,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.3,0.2,-0.3,-0.4,0.1,42.0
0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,48,1.8,-15.4,1013.5,1024.6,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.7,0.1,-0.3,-0.4,0.1,42.0
0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,48,1.8,-15.9,1013.6,1024.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.2,0.0,-0.4,-0.4,0.1,42.0
0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,50,1.8,-15.8,1013.2,1024.4,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.6,-0.1,-0.4,-0.4,0.1,46.0
0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,51,1.8,-16.0,1013.6,1024.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.1,-0.2,-0.5,-0.4,0.1,43.0
0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,52,1.7,-16.1,1014.0,1025.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.4,-0.4,-0.6,-0.4,0.1,47.0
0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,52,1.7,-16.4,1014.3,1025.5,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.8,-0.5,-0.7,-0.4,0.1,45.0
0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,52,1.7,-16.5,1015.2,1026.4,0.2,0.08,0.1,0.1,0,0,13.0,2000,-7.4,-0.6,-0.8,-0.4,0.1,43.0
0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,49,1.7,-16.3,1015.9,1027.1,1.0,0.68,0.1,0.1,0,0,13.0,2000,-3.7,-0.7,-0.9,-0.4,0.1,37.0
0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,44,1.7,-16.7,1016.4,1027.6,1.0,1.45,0.1,0.1,0,0,13.0,2000,3.8,-0.6,-0.9,-0.4,0.1,41.0
0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,39,1.7,-16.4,1016.6,1027.7,1.0,2.09,0.1,0.1,0,0,13.0,2000,9.7,-0.5,-0.9,-0.4,0.1,38.0
0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,33,1.5,-17.6,1016.6,1027.7,1.0,2.54,0.1,0.1,0,0,13.0,2000,14.5,-0.4,-0.8,-0.5,0.1,36.0
0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,29,1.4,-18.7,1015.7,1026.7,1.0,2.76,0.1,0.1,0,0,13.0,2000,15.6,-0.2,-0.7,-0.5,0.1,38.0
0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,29,1.5,-17.7,1015.0,1026.0,1.0,2.69,0.1,0.1,0,0,13.0,2000,17.6,-0.1,-0.7,-0.5,0.1,38.0
0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,26,1.5,-18.3,1014.5,1025.4,1.0,2.37,0.1,0.1,0,0,13.0,2000,15.2,-0.1,-0.6,-0.5,0.1,36.0
0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,25,1.5,-18.2,1014.4,1025.3,1.0,1.86,0.1,0.1,0,0,13.0,2000,11.3,0.0,-0.5,-0.5,0.1,44.0
0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,31,1.7,-16.1,1014.5,1025.4,1.0,1.16,0.1,0.1,0,0,13.0,2000,-0.2,0.0,-0.5,-0.5,0.1,44.0
0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,36,1.9,-15.2,1014.7,1025.7,0.8,0.4,0.1,0.1,0,0,13.0,2000,-1.7,0.1,-0.5,-0.4,0.1,40.0
0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,38,1.9,-15.2,1015.2,1026.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-2.7,0.0,-0.5,-0.4,0.1,38.0
0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,38,1.8,-15.7,1016.1,1027.1,0.0,0.01,0.1,0.1,0,0,13.0,2000,-3.5,0.0,-0.5,-0.4,0.1,46.0
0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,38,1.7,-16.1,1016.7,1027.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.0,0.0,-0.5,-0.4,0.1,30.0
0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,40,1.8,-16.0,1017.5,1028.6,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.5,-0.1,-0.5,-0.4,0.1,26.0
0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,44,1.9,-15.2,1017.9,1029.0,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.9,-0.2,-0.6,-0.4,0.1,27.0
0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,47,1.9,-14.8,1017.8,1028.9,0.0,0.01,0.1,0.1,1,1,13.0,2000,-5.5,-0.3,-0.6,-0.4,0.1,28.0
0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,50,2.0,-14.7,1017.9,1029.1,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.4,-0.4,-0.7,-0.4,0.1,26.0
0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,50,1.8,-15.4,1017.7,1028.9,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.0,-0.5,-0.8,-0.4,0.1,35.0
0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,55,2.0,-14.7,1017.3,1028.5,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.3,-0.6,-0.9,-0.4,0.1,49.0
0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,56,2.0,-14.5,1017.0,1028.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.7,-0.8,-0.9,-0.5,0.1,42.0
0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,59,2.0,-14.2,1017.1,1028.3,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.9,-0.9,-1.0,-0.5,0.1,35.0
0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,59,2.0,-14.3,1017.0,1028.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-8.3,-1.0,-1.1,-0.5,0.1,39.0
0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,60,2.0,-14.3,1016.8,1028.0,0.0,0.01,0.1,0.1,0,0,13.0,2000,-8.5,-1.1,-1.2,-0.5,0.1,35.0
0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,61,2.1,-13.7,1017.3,1028.5,0.2,0.08,0.1,0.1,0,0,13.0,2000,-7.2,-1.2,-1.3,-0.6,0.1,36.0
0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,60,2.5,-11.5,1017.2,1028.3,1.0,0.61,0.1,0.1,0,0,13.0,2000,-1.6,-1.1,-1.3,-0.6,0.1,29.0
0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,53,2.8,-10.3,1017.0,1028.0,1.0,1.21,0.1,0.1,1,1,10.0,2000,5.0,-0.9,-1.2,-0.6,0.1,32.0
0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,51,3.1,-8.8,1016.4,1027.3,0.7,1.55,0.1,0.1,7,7,14.0,2000,5.4,-0.6,-1.1,-0.7,0.1,25.0
0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,74,4.5,-4.2,1016.2,1027.1,0.3,1.14,0.1,0.1,9,9,8.0,191,2.0,-0.4,-0.9,-0.6,0.1,27.0
0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0,2.5,69,4.6,-3.9,1014.7,1025.5,0.0,0.72,0.1,0.1,9,9,8.0,2000,3.1,-0.2,-0.8,-0.6,0.1,25.0
0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0,5.2,47,3.7,-6.8,1014.1,1024.8,0.4,1.64,0.1,0.1,7,7,11.0,2000,16.8,-0.1,-0.7,-0.6,0.1,28.0
0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,45,3.4,-7.7,1014.1,1024.8,0.6,1.77,0.1,0.1,7,7,12.0,2000,11.6,0.0,-0.6,-0.6,0.1,32.0
0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.1,4.0,44,3.2,-8.7,1014.6,1025.4,0.4,1.01,0.1,0.1,6,6,14.0,2000,8.9,0.0,-0.6,-0.5,0.1,35.0
0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.1,4.1,44,3.1,-9.0,1014.8,1025.6,1.0,1.22,0.1,0.1,4,4,14.0,2000,2.1,0.1,-0.5,-0.5,0.1,32.0
0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.1,3.7,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,0.1,0.1,4,4,11.0,2000,-0.8,0.1,-0.5,-0.5,0.1,29.0
0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.1,4.5,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,0.1,0.1,0,0,11.0,2000,-1.8,0.1,-0.5,-0.5,0.1,23.0
0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.1,3.4,47,2.5,-11.6,1017.2,1028.2,0.0,0.01,0.1,0.1,0,0,11.0,2000,-2.6,0.1,-0.4,-0.5,0.1,23.0
0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.1,3.5,51,2.6,-11.4,1017.8,1028.8,0.0,0.01,0.1,0.1,0,0,11.0,2000,-3.3,0.1,-0.4,-0.5,0.1,21.0
0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.1,2.6,55,2.6,-11.2,1018.6,1029.7,0.0,0.01,0.1,0.1,0,0,11.0,2000,-4.0,0.1,-0.4,-0.4,0.1,22.0
