url_len,url_num_hyphens_dom,url_domain_len,url_hostname_len,url_query_len,url_num_query_para,url_entropy,url_chinese_present,html_num_tags('div'),html_num_tags('body'),html_num_tags('form')
13.0,0.0,13.0,13.0,0.0,0.0,3.646439345,0.0,22.0,1.0,2.0
33.0,0.0,13.0,13.0,0.0,0.0,4.006198333,0.0,29.0,1.0,1.0
28.0,0.0,15.0,15.0,0.0,0.0,4.093149802,0.0,2.0,1.0,1.0
15.0,0.0,15.0,15.0,0.0,0.0,3.538310596,0.0,0.0,1.0,0.0
57.0,1.0,16.0,16.0,0.0,0.0,4.639162751,0.0,9.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.918295834,0.0,211.0,1.0,2.0
40.0,1.0,22.0,22.0,0.0,0.0,4.278542714,0.0,41.0,1.0,1.0
136.0,0.0,19.0,19.0,70.0,6.0,4.929689108,0.0,1.0,1.0,1.0
39.0,1.0,29.0,29.0,0.0,0.0,4.186423692,0.0,41.0,1.0,1.0
15.0,0.0,15.0,15.0,0.0,0.0,3.762267391,0.0,116.0,1.0,3.0
42.0,2.0,32.0,32.0,0.0,0.0,4.24107688,0.0,41.0,1.0,1.0
18.0,0.0,17.0,17.0,0.0,0.0,3.613337314,0.0,20.0,1.0,1.0
34.0,0.0,24.0,24.0,0.0,0.0,4.345118468,0.0,27.0,1.0,1.0
15.0,0.0,15.0,15.0,0.0,0.0,3.356492414,0.0,0.0,1.0,0.0
22.0,1.0,22.0,22.0,0.0,0.0,4.185230133,0.0,257.0,1.0,2.0
14.0,0.0,14.0,14.0,0.0,0.0,3.427333494,0.0,7.0,1.0,0.0
23.0,1.0,22.0,22.0,0.0,0.0,4.281727679,0.0,41.0,1.0,1.0
11.0,0.0,11.0,11.0,0.0,0.0,3.787143961,0.0,6.0,1.0,0.0
22.0,0.0,15.0,15.0,0.0,0.0,3.814371943,0.0,18.0,1.0,1.0
38.0,2.0,37.0,37.0,0.0,0.0,4.358085318,0.0,41.0,1.0,1.0
31.0,0.0,21.0,21.0,0.0,0.0,3.753348895,0.0,46.0,1.0,1.0
32.0,2.0,31.0,31.0,0.0,0.0,4.036280046,0.0,46.0,1.0,1.0
37.0,1.0,27.0,27.0,0.0,0.0,4.127762474,0.0,41.0,1.0,1.0
89.0,1.0,34.0,34.0,41.0,1.0,4.962173897,0.0,88.0,1.0,1.0
38.0,0.0,10.0,10.0,0.0,0.0,3.964540742,0.0,34.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.803508855,0.0,673.0,1.0,1.0
37.0,0.0,36.0,36.0,0.0,0.0,4.436080318,0.0,131.0,1.0,1.0
7.0,0.0,7.0,7.0,0.0,0.0,3.521640636,0.0,62.0,1.0,1.0
39.0,2.0,28.0,28.0,0.0,0.0,4.691721467,0.0,788.0,1.0,0.0
80.0,0.0,13.0,13.0,0.0,0.0,4.809162283,0.0,358.0,1.0,1.0
36.0,0.0,18.0,18.0,0.0,0.0,3.945131835,0.0,97.0,1.0,4.0
33.0,0.0,13.0,13.0,0.0,0.0,3.887326145,0.0,14.0,1.0,0.0
47.0,0.0,16.0,16.0,0.0,0.0,4.043709206,0.0,19.0,0.0,0.0
31.0,0.0,13.0,13.0,0.0,0.0,4.080439935,0.0,2.0,1.0,0.0
51.0,0.0,16.0,16.0,0.0,0.0,4.234195914,0.0,36.0,1.0,0.0
41.0,1.0,31.0,31.0,0.0,0.0,4.157037967,0.0,46.0,1.0,1.0
45.0,1.0,28.0,28.0,0.0,0.0,4.307951002,0.0,41.0,1.0,1.0
71.0,0.0,13.0,13.0,0.0,0.0,4.902193047,0.0,61.0,1.0,1.0
31.0,0.0,30.0,30.0,0.0,0.0,4.201231789,0.0,41.0,1.0,1.0
32.0,0.0,14.0,14.0,0.0,0.0,3.974647976,0.0,0.0,1.0,0.0
16.0,0.0,16.0,16.0,0.0,0.0,3.762267391,0.0,0.0,1.0,0.0
23.0,0.0,17.0,17.0,0.0,0.0,3.881727679,0.0,18.0,1.0,1.0
147.0,0.0,15.0,15.0,0.0,0.0,4.672082974,0.0,0.0,1.0,0.0
33.0,0.0,17.0,17.0,0.0,0.0,4.189886078,0.0,29.0,1.0,1.0
128.0,0.0,17.0,17.0,42.0,3.0,4.774043636,0.0,2.0,1.0,0.0
13.0,0.0,13.0,13.0,0.0,0.0,3.346439345,0.0,296.0,1.0,1.0
37.0,3.0,36.0,36.0,0.0,0.0,4.166389505,0.0,36.0,1.0,1.0
21.0,0.0,14.0,14.0,0.0,0.0,3.741962789,0.0,2.0,1.0,0.0
34.0,0.0,24.0,24.0,0.0,0.0,4.192321821,0.0,25.0,1.0,1.0
35.0,0.0,13.0,13.0,0.0,0.0,4.204834018,0.0,14.0,1.0,0.0
16.0,0.0,16.0,13.0,0.0,0.0,3.621175543,0.0,1.0,1.0,0.0
58.0,0.0,21.0,21.0,0.0,0.0,4.594768005,0.0,50.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.918295834,0.0,183.0,1.0,1.0
30.0,0.0,15.0,15.0,0.0,0.0,4.324186136,0.0,7.0,1.0,0.0
13.0,0.0,12.0,12.0,0.0,0.0,3.78418372,0.0,48.0,1.0,2.0
27.0,2.0,26.0,26.0,0.0,0.0,4.07967865,0.0,41.0,1.0,1.0
20.0,0.0,20.0,20.0,0.0,0.0,3.9677201,0.0,541.0,1.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,4.060262039,0.0,52.0,1.0,1.0
21.0,0.0,12.0,12.0,0.0,0.0,3.30678305,0.0,13.0,1.0,2.0
30.0,0.0,15.0,15.0,0.0,0.0,4.060574475,0.0,22.0,1.0,1.0
36.0,1.0,27.0,27.0,0.0,0.0,4.280470187,0.0,46.0,1.0,1.0
77.0,0.0,13.0,13.0,0.0,0.0,4.704834018,0.0,186.0,1.0,3.0
24.0,2.0,23.0,23.0,0.0,0.0,4.32484873,0.0,104.0,1.0,0.0
37.0,2.0,36.0,36.0,0.0,0.0,4.345350937,0.0,41.0,1.0,1.0
62.0,0.0,23.0,23.0,0.0,0.0,4.433164727,0.0,11.0,1.0,1.0
50.0,0.0,15.0,15.0,0.0,0.0,4.362207073,0.0,330.0,1.0,1.0
117.0,0.0,13.0,13.0,0.0,0.0,4.922662114,0.0,2.0,1.0,1.0
48.0,0.0,14.0,14.0,0.0,0.0,4.076839605,0.0,29.0,1.0,1.0
42.0,0.0,11.0,11.0,0.0,0.0,4.55127238,0.0,4.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,4.168295834,0.0,59.0,1.0,0.0
15.0,0.0,9.0,9.0,0.0,0.0,3.697845823,0.0,21.0,1.0,0.0
77.0,0.0,16.0,16.0,0.0,0.0,4.570773007,0.0,55.0,2.0,3.0
21.0,0.0,21.0,21.0,0.0,0.0,4.208966083,0.0,0.0,0.0,0.0
37.0,0.0,18.0,18.0,0.0,0.0,4.064338937,0.0,60.0,1.0,0.0
28.0,0.0,28.0,28.0,0.0,0.0,4.030493057,0.0,81.0,1.0,2.0
36.0,0.0,18.0,18.0,0.0,0.0,4.332786848,0.0,38.0,1.0,0.0
33.0,2.0,22.0,22.0,0.0,0.0,4.155498041,0.0,162.0,1.0,4.0
40.0,0.0,17.0,17.0,0.0,0.0,4.291097831,0.0,32.0,1.0,2.0
21.0,1.0,20.0,20.0,0.0,0.0,3.79790269,0.0,185.0,1.0,19.0
77.0,0.0,14.0,14.0,30.0,1.0,4.622289949,0.0,0.0,1.0,0.0
15.0,0.0,15.0,15.0,0.0,0.0,3.913977073,0.0,57.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,4.084962501,0.0,95.0,1.0,1.0
41.0,0.0,9.0,9.0,0.0,0.0,4.339661719,0.0,27.0,1.0,0.0
25.0,0.0,13.0,13.0,0.0,0.0,3.945464952,0.0,9.0,1.0,1.0
34.0,2.0,27.0,27.0,0.0,0.0,4.368042423,0.0,48.0,2.0,1.0
62.0,0.0,17.0,17.0,0.0,0.0,4.863969341,0.0,12.0,1.0,0.0
37.0,0.0,37.0,37.0,0.0,0.0,3.729000585,0.0,141.0,1.0,2.0
37.0,0.0,17.0,17.0,0.0,0.0,4.217859108,0.0,199.0,1.0,0.0
14.0,0.0,13.0,13.0,0.0,0.0,3.788754914,0.0,9.0,1.0,1.0
22.0,0.0,17.0,17.0,0.0,0.0,4.021268495,0.0,63.0,1.0,1.0
37.0,2.0,20.383292383292382,37.0,0.0,0.0,4.311037868,0.0,211.0,1.0,2.0
37.0,0.0,17.0,17.0,0.0,0.0,4.354222744,0.0,32.0,1.0,2.0
31.0,1.0,21.0,21.0,0.0,0.0,4.233618885,0.0,41.0,1.0,1.0
37.0,0.0,17.0,17.0,0.0,0.0,4.518884392,0.0,32.0,1.0,2.0
173.0,0.0,15.0,15.0,0.0,0.0,4.601807183,0.0,59.0,1.0,1.0
42.0,0.0,14.0,14.0,0.0,0.0,4.068819927,0.0,83.0,1.0,2.0
30.0,1.0,20.0,20.0,0.0,0.0,4.22109725,0.0,41.0,1.0,1.0
59.0,1.0,29.0,29.0,0.0,0.0,4.45851093,0.0,1.0,1.0,1.0
56.0,3.0,46.0,46.0,0.0,0.0,4.414717001,0.0,41.0,1.0,1.0
14.0,0.0,9.0,9.0,0.0,0.0,3.820888851,0.0,437.0,1.0,0.0
37.0,0.0,20.0,20.0,0.0,0.0,4.018884392,0.0,12.0,1.0,1.0
11.0,0.0,11.0,11.0,0.0,0.0,3.787143961,0.0,6.0,1.0,0.0
32.0,2.0,31.0,31.0,0.0,0.0,4.43874709,0.0,0.0,1.0,0.0
19.0,0.0,9.0,9.0,0.0,0.0,3.825251737,0.0,3.0,1.0,1.0
22.0,1.0,21.0,21.0,0.0,0.0,4.25419565,0.0,415.0,1.0,2.0
36.0,2.0,26.0,26.0,0.0,0.0,4.263313653,0.0,41.0,1.0,1.0
28.0,0.0,10.0,10.0,0.0,0.0,4.011585432,0.0,599.0,1.0,1.0
76.0,0.0,21.0,21.0,53.0,1.0,4.909199035,0.0,106.0,1.0,1.0
32.0,1.0,31.0,31.0,0.0,0.0,4.143624654,0.0,41.0,1.0,1.0
18.0,0.0,18.0,18.0,0.0,0.0,4.05366069,0.0,59.0,1.0,0.0
22.0,1.0,21.0,21.0,0.0,0.0,3.814371943,0.0,107.0,1.0,3.0
10.0,0.0,10.0,10.0,0.0,0.0,3.146286371,0.0,3.0,1.0,0.0
17.0,0.0,17.0,14.0,0.0,0.0,3.553508855,0.0,0.0,1.0,0.0
25.0,0.0,24.0,24.0,0.0,0.0,3.605337797,0.0,41.0,1.0,1.0
166.0,1.0,28.0,28.0,0.0,0.0,5.366577623,0.0,281.0,1.0,2.0
21.0,1.0,21.0,21.0,0.0,0.0,3.913799565,0.0,26.0,1.0,0.0
50.0,4.0,49.0,49.0,0.0,0.0,4.119754216,0.0,0.0,1.0,0.0
21.0,1.0,20.0,20.0,0.0,0.0,3.994680368,0.0,16.0,1.0,1.0
46.0,0.0,19.0,19.0,0.0,0.0,4.23840018,0.0,19.0,1.0,1.0
42.0,1.0,24.0,24.0,0.0,0.0,4.313190711,0.0,41.0,1.0,1.0
97.0,0.0,19.0,19.0,0.0,0.0,5.013498041,0.0,8.0,1.0,0.0
36.0,0.0,11.0,11.0,0.0,0.0,4.054317814,0.0,30.0,1.0,1.0
33.0,2.0,33.0,33.0,0.0,0.0,4.193942708,0.0,303.0,1.0,3.0
58.0,1.0,57.0,57.0,0.0,0.0,4.162216037,0.0,50.0,1.0,1.0
24.0,2.0,23.0,23.0,0.0,0.0,4.018081794,0.0,147.0,1.0,2.0
36.0,2.0,29.0,29.0,0.0,0.0,4.172404562,0.0,161.0,1.0,3.0
230.0,0.0,14.0,14.0,157.0,3.0,4.747950091,0.0,2.0,2.0,1.0
34.0,0.0,17.0,17.0,0.0,0.0,4.338663285,0.0,8.0,1.0,1.0
368.0,2.0,18.0,18.0,0.0,0.0,4.958508934,0.0,24.0,1.0,0.0
42.0,0.0,39.0,39.0,0.0,0.0,4.369412905,0.0,36.0,1.0,2.0
17.0,0.0,17.0,14.0,0.0,0.0,3.438721876,0.0,0.0,1.0,0.0
